"stand_id","proj_id","area_ha","priority1","priority2","priority3","priority4","threshold1","threshold2","boundary1","boundary2","cluster1","cluster2","cluster3","mosaic1","mosaic2"
1373,87,100,0.53,0.14,0.64,0.25,1,0,0,1,2,0,1,3,0
1374,87,100,0.53,0.16,0.64,0.26,1,0,0,0,2,0,1,3,0
1375,87,100,0.54,0.17,0.64,0.41,1,0,0,0,0,0,1,3,0
1376,87,100,0.55,0.19,0.64,0.46,1,0,0,0,0,1,0,3,0
1377,87,100,0.56,0.2,0.65,0.43,1,0,0,0,0,1,0,3,0
1378,87,100,0.57,0.22,0.66,0.43,1,0,0,0,0,1,1,3,0
1379,87,100,0.59,0.24,0.68,0.46,1,1,0,0,0,0,1,3,0
1380,87,100,0.6,0.26,0.69,0.54,1,1,1,0,0,0,1,3,0
1381,10,100,0.61,0.28,0.7,0.51,1,0,1,0,0,1,1,3,0
1382,10,100,0.62,0.3,0.71,0.28,1,0,1,0,0,1,1,3,0
1383,10,100,0.62,0.32,0.72,0.29,1,0,0,0,2,1,1,3,0
1384,10,100,0.62,0.34,0.72,0.38,1,0,0,0,2,1,1,3,0
1385,10,100,0.61,0.35,0.72,0.63,0,0,0,0,2,0,1,3,0
1386,10,100,0.6,0.37,0.72,0.76,0,0,0,0,2,0,1,3,0
1387,10,100,0.59,0.38,0.71,0.61,0,0,0,0,2,0,1,3,0
1388,10,100,0.58,0.38,0.7,0.51,0,0,0,0,2,0,1,3,0
1389,10,100,0.56,0.39,0.69,0.48,0,0,1,0,2,0,1,3,0
1390,10,100,0.55,0.39,0.68,0.39,0,0,0,1,2,0,1,3,0
1391,69,100,0.54,0.4,0.66,0.26,0,0,0,1,2,0,1,2,0
1392,69,100,0.52,0.41,0.66,0.25,0,0,1,1,3,1,1,2,0
1393,69,100,0.51,0.41,0.65,0.51,0,1,0,0,3,1,0,2,0
1394,69,100,0.5,0.42,0.65,0.62,0,1,0,0,0,1,0,2,0
1395,69,100,0.49,0.43,0.65,0.75,0,1,0,0,3,1,1,2,0
1396,69,100,0.47,0.44,0.65,0.77,0,1,0,0,3,1,1,2,0
1397,69,100,0.46,0.45,0.65,0.57,0,1,0,0,3,1,1,2,0
1398,69,100,0.45,0.46,0.65,0.6,0,1,0,0,2,1,0,2,0
1399,69,100,0.44,0.46,0.65,0.59,0,1,0,0,2,1,1,2,0
1400,69,100,0.43,0.46,0.65,0.59,0,1,0,0,2,1,1,2,0
1401,31,100,0.17,0.6,0.29,0.57,1,0,0,0,2,1,1,1,0
1402,31,100,0.18,0.61,0.3,0.81,1,1,0,0,2,1,1,1,3
1403,31,100,0.2,0.61,0.31,0.62,1,1,0,0,2,1,1,1,3
1404,31,100,0.22,0.62,0.33,0.49,1,1,0,0,3,1,1,1,3
1405,31,100,0.23,0.63,0.34,0.56,1,1,0,0,3,0,1,1,3
1406,31,100,0.25,0.64,0.35,0.43,1,0,0,0,3,1,1,1,3
1407,31,100,0.27,0.65,0.35,0.35,1,0,0,0,1,0,1,1,3
1408,31,100,0.29,0.66,0.36,0.38,1,0,0,0,1,0,1,1,3
1409,31,100,0.31,0.67,0.36,0.41,1,1,0,0,1,0,1,1,3
1410,31,100,0.34,0.67,0.36,0.61,1,1,0,0,1,0,1,1,3
1411,27,100,0.37,0.67,0.35,0.76,1,1,0,0,1,0,1,1,3
1412,27,100,0.4,0.67,0.35,0.75,1,0,0,0,1,0,1,1,3
1413,27,100,0.43,0.67,0.34,0.66,1,0,1,0,1,1,1,2,3
1414,27,100,0.47,0.66,0.34,0.53,1,0,1,0,1,1,0,2,3
1415,27,100,0.52,0.66,0.33,0.53,1,0,1,0,1,1,1,2,3
1416,27,100,0.56,0.65,0.33,0.61,1,0,1,0,1,1,1,3,3
1417,27,100,0.6,0.64,0.32,0.53,0,0,1,0,1,1,0,3,3
1418,27,100,0.63,0.63,0.31,0.4,0,0,1,0,1,1,0,2,3
1419,27,100,0.67,0.62,0.3,0.4,0,1,1,0,2,1,1,3,3
1420,27,100,0.7,0.62,0.3,0.32,0,1,1,0,2,1,1,2,1
1421,95,100,0.72,0.62,0.29,0.33,0,1,1,0,2,1,1,2,1
1422,95,100,0.74,0.62,0.29,0.44,0,1,1,0,2,1,1,2,1
1423,95,100,0.76,0.62,0.28,0.25,0,1,0,0,3,1,1,2,1
1424,95,100,0.77,0.62,0.28,0.09,0,1,0,0,3,1,1,2,1
1425,95,100,0.78,0.62,0.28,0.16,0,1,0,0,3,1,1,2,3
1426,95,100,0.79,0.61,0.28,0.32,0,1,0,0,3,1,0,2,3
1427,95,100,0.8,0.61,0.29,0.45,0,1,0,0,3,1,0,2,3
1428,95,100,0.81,0.59,0.29,0.72,0,1,1,0,3,1,0,2,3
1429,95,100,0.82,0.58,0.3,0.77,0,1,0,0,3,1,1,2,3
1430,95,100,0.83,0.56,0.31,0.69,0,1,0,0,3,1,0,2,3
1431,42,100,0.85,0.54,0.32,0.65,0,0,0,0,3,1,0,3,0
1432,42,100,0.86,0.51,0.33,0.53,0,0,0,0,1,1,1,2,0
1433,42,100,0.87,0.49,0.34,0.36,0,0,1,0,1,1,1,2,0
1434,42,100,0.88,0.47,0.35,0.29,1,0,0,0,3,1,0,2,0
1435,42,100,0.88,0.45,0.36,0.28,1,0,0,0,3,1,1,2,0
1436,42,100,0.88,0.43,0.36,0.29,1,0,0,0,3,1,0,2,0
1437,42,100,0.87,0.42,0.37,0.12,1,0,0,0,2,1,1,2,0
1438,42,100,0.87,0.4,0.38,0.35,1,0,0,0,2,1,1,2,0
1439,42,100,0.86,0.39,0.4,0.44,1,0,0,0,2,1,1,1,0
1440,42,100,0.84,0.38,0.41,0.58,1,0,0,0,3,1,1,1,1
1441,92,100,0.83,0.37,0.43,0.42,1,0,0,0,3,1,1,1,1
1442,92,100,0.81,0.36,0.45,0.31,1,0,0,0,3,1,0,1,1
1443,92,100,0.8,0.35,0.47,0.45,1,0,0,0,0,1,0,1,1
1444,92,100,0.78,0.35,0.5,0.54,1,0,1,0,2,1,1,1,1
1445,92,100,0.76,0.34,0.53,0.38,1,0,0,0,2,1,0,0,1
1446,92,100,0.74,0.33,0.57,0.3,1,0,0,0,2,1,0,1,1
1447,92,100,0.72,0.32,0.6,0.37,1,0,0,0,3,1,1,1,1
1448,92,100,0.7,0.31,0.64,0.26,1,1,0,0,3,1,1,1,1
1449,92,100,0.68,0.3,0.67,0.14,1,1,0,1,1,1,0,1,1
1450,92,100,0.66,0.29,0.7,0.09,1,1,0,1,1,1,0,1,1
1451,49,100,0.64,0.27,0.73,0.22,0,1,0,0,1,1,1,1,0
1452,49,100,0.62,0.25,0.75,0.45,0,1,0,0,1,0,1,1,0
1453,49,100,0.61,0.23,0.77,0.33,0,1,0,0,2,0,0,1,1
1454,49,100,0.6,0.21,0.79,0.31,0,1,0,0,2,0,0,2,1
1455,49,100,0.59,0.19,0.79,0.39,0,1,0,0,2,0,0,1,1
1456,49,100,0.59,0.17,0.8,0.67,0,0,0,0,2,0,0,2,1
1457,49,100,0.59,0.15,0.8,0.83,0,0,1,0,3,0,0,2,1
1458,49,100,0.59,0.12,0.8,0.76,0,0,1,0,2,0,0,2,1
1459,49,100,0.6,0.1,0.79,0.65,0,0,1,0,2,0,0,2,1
1460,49,100,0.61,0.08,0.79,0.59,0,0,1,0,2,0,0,2,1
1461,64,100,0.62,0.07,0.78,0.61,0,0,0,0,2,0,0,1,1
1462,64,100,0.63,0.05,0.77,0.61,0,0,0,0,2,0,0,1,1
1463,64,100,0.63,0.05,0.76,0.45,0,0,0,0,2,0,0,1,1
1464,64,100,0.63,0.04,0.75,0.2,0,1,1,0,2,0,0,2,1
1465,64,100,0.63,0.05,0.74,0.25,0,1,0,0,2,0,0,2,1
1466,64,100,0.62,0.05,0.73,0.37,0,1,0,0,2,0,0,2,1
1467,64,100,0.61,0.06,0.71,0.37,0,1,0,0,2,1,0,3,1
1468,64,100,0.6,0.07,0.7,0.35,1,1,0,0,3,1,0,3,1
1469,64,100,0.59,0.09,0.69,0.46,1,1,0,0,3,1,0,3,1
1470,64,100,0.58,0.11,0.68,0.48,1,0,0,0,3,1,0,3,1
1471,87,100,0.56,0.13,0.67,0.25,1,0,0,0,3,0,0,3,1
1472,87,100,0.56,0.15,0.66,0.23,1,0,0,0,2,0,0,3,1
1473,87,100,0.55,0.16,0.65,0.24,1,0,0,1,2,0,0,3,0
1474,87,100,0.55,0.18,0.65,0.37,1,0,0,0,2,0,1,3,0
1475,87,100,0.55,0.19,0.65,0.46,1,0,0,0,1,0,1,3,0
1476,87,100,0.56,0.21,0.65,0.4,1,0,0,0,0,0,0,3,0
1477,87,100,0.57,0.22,0.65,0.38,1,0,0,0,0,1,0,3,0
1478,87,100,0.58,0.23,0.66,0.4,1,0,0,0,0,0,0,3,0
1479,87,100,0.59,0.25,0.67,0.37,1,1,0,0,0,0,1,3,0
1480,87,100,0.61,0.27,0.68,0.43,1,1,1,0,0,0,1,3,0
1481,10,100,0.61,0.28,0.69,0.49,1,0,1,0,0,1,1,3,0
1482,10,100,0.62,0.3,0.7,0.43,1,0,0,0,0,1,1,3,0
1483,10,100,0.62,0.31,0.7,0.31,1,0,0,0,2,1,1,3,0
1484,10,100,0.62,0.33,0.7,0.31,1,0,0,0,2,1,1,3,0
1485,10,100,0.61,0.34,0.7,0.5,0,0,0,0,2,1,1,3,0
1486,10,100,0.6,0.35,0.69,0.72,0,0,0,0,2,1,1,3,0
1487,10,100,0.58,0.36,0.68,0.77,0,0,0,0,2,1,1,3,0
1488,10,100,0.57,0.37,0.67,0.69,0,0,0,0,2,0,1,3,0
1489,10,100,0.55,0.37,0.66,0.62,0,0,1,0,2,0,1,3,0
1490,10,100,0.54,0.37,0.65,0.42,0,0,0,1,2,0,1,2,0
1491,69,100,0.53,0.38,0.64,0.33,0,0,0,0,2,0,1,2,0
1492,69,100,0.51,0.38,0.63,0.26,0,1,1,0,3,0,1,2,0
1493,69,100,0.5,0.39,0.63,0.46,0,1,0,0,3,0,0,2,0
1494,69,100,0.49,0.4,0.62,0.41,0,1,0,0,0,0,0,2,0
1495,69,100,0.48,0.42,0.63,0.59,0,1,0,0,0,1,1,2,0
1496,69,100,0.47,0.43,0.63,0.8,0,1,0,0,0,1,1,2,0
1497,69,100,0.46,0.44,0.63,0.86,0,1,0,0,3,1,1,2,0
1498,69,100,0.45,0.45,0.64,0.7,0,1,0,0,2,1,1,2,0
1499,69,100,0.44,0.45,0.64,0.65,0,1,0,0,2,1,1,2,0
1500,69,100,0.43,0.45,0.64,0.56,0,1,0,0,2,1,1,2,0
1501,31,100,0.17,0.62,0.26,0.67,1,1,0,0,2,1,1,1,0
1502,31,100,0.18,0.63,0.27,0.84,1,1,0,0,2,1,1,1,3
1503,31,100,0.2,0.64,0.29,0.71,1,1,0,0,3,1,1,1,3
1504,31,100,0.21,0.64,0.3,0.7,1,1,0,0,3,1,1,1,3
1505,31,100,0.23,0.65,0.31,0.59,1,1,0,0,3,1,1,1,3
1506,31,100,0.25,0.66,0.32,0.42,1,1,0,0,3,0,1,1,3
1507,31,100,0.27,0.67,0.33,0.32,1,1,0,0,3,0,1,1,3
1508,31,100,0.29,0.68,0.33,0.33,1,0,0,0,1,0,1,1,3
1509,31,100,0.31,0.69,0.33,0.47,1,0,0,0,1,0,1,1,3
1510,31,100,0.34,0.7,0.33,0.74,1,1,0,0,1,0,1,1,3
1511,27,100,0.36,0.7,0.33,0.85,1,0,0,0,1,0,1,1,3
1512,27,100,0.39,0.7,0.32,0.65,1,0,0,0,1,0,1,1,3
1513,27,100,0.43,0.7,0.32,0.59,1,0,1,0,1,1,1,1,3
1514,27,100,0.47,0.69,0.31,0.44,1,0,0,0,1,1,1,2,3
1515,27,100,0.51,0.68,0.31,0.22,1,0,0,0,1,1,1,2,3
1516,27,100,0.55,0.67,0.3,0.29,1,0,0,0,1,1,1,2,3
1517,27,100,0.59,0.66,0.3,0.33,0,0,0,0,1,1,1,3,3
1518,27,100,0.63,0.65,0.29,0.29,0,0,0,0,1,1,1,3,3
1519,27,100,0.66,0.64,0.28,0.41,0,1,0,0,1,1,1,3,3
1520,27,100,0.69,0.64,0.28,0.42,0,1,0,0,2,1,1,3,1
1521,95,100,0.72,0.63,0.27,0.57,0,1,1,0,2,1,1,2,1
1522,95,100,0.74,0.63,0.27,0.47,0,1,1,0,2,1,1,2,1
1523,95,100,0.75,0.63,0.27,0.25,0,1,0,0,3,1,1,2,1
1524,95,100,0.77,0.63,0.27,0.19,0,1,0,0,3,1,1,2,1
1525,95,100,0.78,0.62,0.27,0.19,0,1,0,0,3,0,1,2,3
1526,95,100,0.79,0.62,0.27,0.45,0,1,0,0,3,0,1,2,3
1527,95,100,0.8,0.61,0.27,0.71,0,1,0,0,3,1,0,2,3
1528,95,100,0.81,0.59,0.28,0.76,0,1,1,0,3,1,0,2,3
1529,95,100,0.82,0.57,0.28,0.75,0,1,0,0,3,1,0,2,3
1530,95,100,0.83,0.55,0.29,0.64,0,1,0,0,3,1,0,2,3
1531,42,100,0.85,0.52,0.3,0.46,0,0,0,0,3,1,1,3,0
1532,42,100,0.86,0.5,0.31,0.52,0,0,1,0,1,1,1,2,0
1533,42,100,0.87,0.48,0.32,0.49,0,0,1,0,1,1,1,2,0
1534,42,100,0.88,0.45,0.33,0.23,1,0,0,0,3,1,0,2,0
1535,42,100,0.88,0.43,0.34,0.14,1,0,0,0,3,1,0,2,0
1536,42,100,0.88,0.41,0.35,0.21,1,0,0,0,3,1,0,2,0
1537,42,100,0.88,0.4,0.36,0.16,1,0,0,0,2,1,0,2,0
1538,42,100,0.87,0.38,0.37,0.35,1,0,0,0,2,1,1,2,0
1539,42,100,0.86,0.37,0.38,0.57,1,0,0,0,2,1,0,1,0
1540,42,100,0.85,0.36,0.4,0.66,1,0,0,0,3,1,1,1,1
1541,92,100,0.84,0.35,0.42,0.51,1,0,0,0,3,1,1,1,1
1542,92,100,0.82,0.34,0.44,0.33,1,0,0,0,3,1,0,1,1
1543,92,100,0.81,0.34,0.47,0.39,1,0,0,0,2,1,1,0,1
1544,92,100,0.79,0.34,0.49,0.54,1,0,1,0,2,1,1,0,1
1545,92,100,0.78,0.33,0.53,0.51,1,0,0,0,2,1,0,0,1
1546,92,100,0.76,0.33,0.56,0.41,1,0,0,0,2,1,0,1,1
1547,92,100,0.74,0.33,0.6,0.37,1,0,1,0,2,1,0,1,1
1548,92,100,0.72,0.32,0.63,0.18,1,1,1,0,2,1,1,1,1
1549,92,100,0.7,0.31,0.67,0.14,1,1,1,1,0,1,0,2,1
1550,92,100,0.69,0.3,0.7,0.16,1,1,0,0,0,1,0,1,1
1551,49,100,0.67,0.29,0.73,0.24,0,1,0,0,0,0,0,1,0
1552,49,100,0.65,0.28,0.75,0.36,0,1,0,0,2,0,0,1,0
1553,49,100,0.64,0.26,0.77,0.33,0,1,0,0,2,0,0,2,1
1554,49,100,0.63,0.24,0.79,0.26,0,1,0,0,2,0,0,1,1
1555,49,100,0.62,0.22,0.8,0.27,0,1,0,0,2,0,0,2,1
1556,49,100,0.62,0.2,0.81,0.64,0,1,1,0,2,0,0,2,1
1557,49,100,0.62,0.18,0.81,0.72,0,0,1,0,2,0,0,2,1
1558,49,100,0.62,0.15,0.81,0.68,0,0,0,0,0,0,0,2,1
1559,49,100,0.63,0.13,0.81,0.66,0,0,1,0,2,0,0,2,1
1560,49,100,0.64,0.1,0.8,0.59,0,0,1,0,2,0,0,2,1
1561,64,100,0.65,0.08,0.79,0.57,0,0,0,0,2,0,0,1,1
1562,64,100,0.66,0.07,0.79,0.55,0,0,0,0,2,0,0,1,1
1563,64,100,0.66,0.06,0.78,0.45,0,0,0,0,2,0,0,1,1
1564,64,100,0.67,0.06,0.77,0.33,0,0,1,0,2,0,0,2,1
1565,64,100,0.66,0.06,0.76,0.34,0,1,1,0,2,0,0,2,1
1566,64,100,0.66,0.07,0.75,0.37,0,1,0,0,1,0,0,3,1
1567,64,100,0.65,0.08,0.73,0.22,0,1,0,0,0,0,0,3,1
1568,64,100,0.64,0.09,0.72,0.36,1,1,0,0,0,1,0,3,1
1569,64,100,0.62,0.11,0.71,0.55,1,1,0,0,3,1,1,3,1
1570,64,100,0.61,0.13,0.7,0.56,1,1,0,0,3,0,1,3,1
1571,87,100,0.6,0.15,0.69,0.4,1,0,0,0,3,0,1,3,1
1572,87,100,0.58,0.17,0.68,0.32,1,0,0,0,3,0,0,3,1
1573,87,100,0.58,0.19,0.67,0.33,1,0,0,1,3,0,0,3,0
1574,87,100,0.57,0.2,0.66,0.41,1,0,0,0,0,0,0,3,0
1575,87,100,0.57,0.21,0.66,0.49,1,0,0,0,0,0,0,3,0
1576,87,100,0.58,0.23,0.66,0.42,1,0,0,0,0,0,0,3,0
1577,87,100,0.58,0.24,0.66,0.49,1,0,0,0,0,0,0,3,0
1578,87,100,0.59,0.25,0.66,0.51,1,0,0,0,0,0,0,3,0
1579,87,100,0.61,0.26,0.67,0.42,1,1,0,0,2,1,1,3,0
1580,87,100,0.61,0.27,0.67,0.3,1,1,1,0,2,1,1,3,0
1581,10,100,0.62,0.29,0.68,0.36,1,1,1,0,0,1,1,3,0
1582,10,100,0.62,0.3,0.68,0.5,1,0,0,0,3,1,1,3,0
1583,10,100,0.62,0.31,0.69,0.43,1,0,0,0,2,1,1,3,0
1584,10,100,0.62,0.32,0.68,0.29,1,0,0,0,2,1,1,3,0
1585,10,100,0.61,0.33,0.68,0.42,0,0,0,0,2,1,1,3,0
1586,10,100,0.59,0.34,0.67,0.59,0,0,0,0,2,1,1,3,0
1587,10,100,0.58,0.34,0.66,0.62,0,0,0,0,2,1,1,3,0
1588,10,100,0.56,0.35,0.65,0.65,0,0,0,0,2,0,1,3,0
1589,10,100,0.55,0.35,0.64,0.61,0,0,1,1,2,0,1,3,0
1590,10,100,0.53,0.35,0.63,0.5,0,0,1,1,2,0,1,2,0
1591,69,100,0.52,0.36,0.62,0.44,0,0,0,0,2,0,1,2,0
1592,69,100,0.5,0.37,0.61,0.37,0,1,1,0,3,0,1,2,1
1593,69,100,0.49,0.37,0.61,0.37,0,1,0,0,3,0,1,2,1
1594,69,100,0.48,0.39,0.61,0.28,0,1,0,0,3,0,1,2,1
1595,69,100,0.47,0.4,0.61,0.38,0,1,0,0,0,0,1,2,1
1596,69,100,0.47,0.42,0.62,0.59,0,1,0,0,0,1,1,2,1
1597,69,100,0.46,0.43,0.62,0.79,0,1,0,0,0,1,1,2,0
1598,69,100,0.45,0.44,0.63,0.67,0,1,0,0,2,1,1,2,0
1599,69,100,0.45,0.45,0.63,0.63,0,1,0,0,2,1,1,2,0
1600,69,100,0.44,0.45,0.63,0.56,0,1,0,0,2,1,0,2,0
1601,31,100,0.16,0.64,0.24,0.77,0,1,0,0,2,1,1,1,0
1602,31,100,0.18,0.65,0.25,0.77,0,1,0,0,2,1,1,1,3
1603,31,100,0.19,0.66,0.26,0.6,0,1,0,0,3,1,1,1,3
1604,31,100,0.21,0.67,0.28,0.59,0,1,0,0,3,1,1,1,3
1605,31,100,0.23,0.68,0.29,0.53,0,1,0,0,3,1,0,1,3
1606,31,100,0.25,0.69,0.3,0.41,0,1,0,0,3,0,1,1,3
1607,31,100,0.27,0.7,0.31,0.39,0,1,0,0,3,0,1,1,3
1608,31,100,0.29,0.71,0.31,0.47,0,1,0,0,1,0,1,2,3
1609,31,100,0.31,0.71,0.31,0.6,0,0,0,0,1,0,1,1,3
1610,31,100,0.33,0.72,0.31,0.8,0,0,0,0,1,0,1,1,3
1611,27,100,0.36,0.73,0.3,0.86,0,0,0,0,1,0,1,1,3
1612,27,100,0.39,0.73,0.3,0.62,0,0,0,0,1,0,1,1,3
1613,27,100,0.43,0.72,0.29,0.55,0,0,1,0,1,1,1,1,3
1614,27,100,0.46,0.72,0.29,0.49,0,0,0,0,1,1,1,2,3
1615,27,100,0.5,0.71,0.28,0.23,0,0,0,0,1,1,1,2,3
1616,27,100,0.55,0.7,0.28,0.13,0,0,0,0,3,1,1,2,3
1617,27,100,0.59,0.69,0.27,0.08,1,0,0,0,1,1,1,2,3
1618,27,100,0.62,0.68,0.27,0.14,1,0,0,0,2,1,1,3,3
1619,27,100,0.66,0.67,0.27,0.33,1,1,0,0,1,1,1,3,3
1620,27,100,0.69,0.66,0.26,0.64,1,1,0,0,2,1,1,3,1
1621,95,100,0.71,0.65,0.26,0.72,1,1,0,0,0,1,1,2,1
1622,95,100,0.73,0.65,0.26,0.48,1,1,1,0,0,1,1,2,1
1623,95,100,0.74,0.64,0.26,0.36,1,1,0,0,3,1,1,2,1
1624,95,100,0.76,0.64,0.25,0.29,1,1,0,0,3,1,1,2,3
1625,95,100,0.77,0.63,0.25,0.32,1,1,0,0,3,1,0,2,3
1626,95,100,0.78,0.62,0.25,0.54,1,1,0,0,3,1,0,2,3
1627,95,100,0.79,0.6,0.26,0.74,1,1,0,0,3,1,0,2,3
1628,95,100,0.8,0.59,0.26,0.82,1,1,1,0,3,1,1,2,3
1629,95,100,0.81,0.56,0.26,0.83,1,1,0,0,3,1,0,2,3
1630,95,100,0.83,0.54,0.27,0.62,1,1,0,0,3,1,0,2,3
1631,42,100,0.84,0.51,0.28,0.52,1,0,1,0,3,1,1,2,0
1632,42,100,0.86,0.49,0.29,0.62,1,0,1,0,3,1,0,3,0
1633,42,100,0.87,0.46,0.29,0.54,1,0,0,0,1,1,1,3,0
1634,42,100,0.88,0.44,0.3,0.39,0,0,0,0,2,1,0,3,0
1635,42,100,0.88,0.42,0.31,0.36,0,0,0,0,0,1,0,3,0
1636,42,100,0.88,0.4,0.33,0.36,0,0,0,0,0,1,0,3,0
1637,42,100,0.88,0.38,0.34,0.44,0,0,0,0,0,1,1,3,0
1638,42,100,0.87,0.37,0.35,0.53,0,0,0,0,2,1,1,3,0
1639,42,100,0.86,0.35,0.37,0.64,0,0,0,0,2,1,1,2,0
1640,42,100,0.85,0.34,0.39,0.67,0,0,0,0,3,1,0,2,1
1641,92,100,0.84,0.33,0.41,0.58,0,0,0,0,2,1,0,1,1
1642,92,100,0.83,0.33,0.43,0.44,0,0,0,0,2,1,0,1,1
1643,92,100,0.81,0.32,0.46,0.55,0,0,0,0,2,1,0,1,1
1644,92,100,0.8,0.32,0.49,0.59,0,0,1,0,2,1,0,1,1
1645,92,100,0.79,0.32,0.52,0.69,0,0,1,0,2,1,1,1,1
1646,92,100,0.77,0.32,0.56,0.72,0,0,1,0,2,1,0,2,0
1647,92,100,0.76,0.32,0.59,0.65,0,0,1,0,2,1,0,2,0
1648,92,100,0.74,0.32,0.63,0.35,0,1,0,1,2,1,0,2,0
1649,92,100,0.73,0.32,0.66,0.13,0,1,1,1,3,1,0,3,0
1650,92,100,0.71,0.32,0.7,0.05,0,1,1,0,3,1,0,2,0
1651,49,100,0.7,0.31,0.73,0.15,1,1,0,0,3,1,0,3,0
1652,49,100,0.68,0.3,0.75,0.22,1,1,0,0,2,0,0,3,0
1653,49,100,0.67,0.29,0.77,0.39,1,1,0,0,2,1,0,3,1
1654,49,100,0.66,0.27,0.79,0.34,1,1,0,0,2,1,1,3,1
1655,49,100,0.65,0.25,0.8,0.29,1,1,1,0,2,1,1,3,1
1656,49,100,0.65,0.23,0.81,0.51,1,1,1,0,2,0,0,3,1
1657,49,100,0.65,0.21,0.82,0.62,1,1,0,0,2,0,0,3,1
1658,49,100,0.65,0.18,0.82,0.61,1,0,0,0,0,0,0,3,1
1659,49,100,0.66,0.15,0.82,0.54,1,0,1,0,0,0,0,3,1
1660,49,100,0.67,0.13,0.81,0.58,1,0,1,0,2,0,0,3,1
1661,64,100,0.68,0.11,0.81,0.56,1,0,0,0,2,0,0,2,1
1662,64,100,0.69,0.09,0.8,0.58,1,0,0,0,2,1,0,2,1
1663,64,100,0.7,0.08,0.8,0.42,1,0,0,0,2,1,0,3,1
1664,64,100,0.7,0.07,0.79,0.43,1,0,0,0,2,0,0,2,1
1665,64,100,0.7,0.08,0.78,0.27,1,1,1,0,2,0,0,3,1
1666,64,100,0.7,0.08,0.77,0.26,1,1,1,0,1,0,0,3,1
1667,64,100,0.69,0.1,0.76,0.12,1,1,0,0,0,1,0,3,1
1668,64,100,0.68,0.11,0.75,0.34,0,1,0,0,0,1,0,3,1
1669,64,100,0.66,0.13,0.73,0.5,0,1,0,0,0,0,1,3,1
1670,64,100,0.65,0.15,0.72,0.54,0,1,0,0,3,0,1,3,1
1671,87,100,0.63,0.17,0.71,0.63,0,1,0,0,3,0,1,3,1
1672,87,100,0.62,0.19,0.7,0.54,0,0,0,0,3,1,1,3,1
1673,87,100,0.61,0.21,0.69,0.45,0,0,0,1,3,0,1,3,1
1674,87,100,0.6,0.23,0.68,0.45,0,0,0,0,3,1,0,3,1
1675,87,100,0.6,0.24,0.67,0.41,0,0,0,0,0,0,0,3,1
1676,87,100,0.6,0.25,0.67,0.51,0,0,0,0,0,0,0,3,0
1677,87,100,0.61,0.26,0.66,0.54,0,0,0,0,2,0,0,3,0
1678,87,100,0.61,0.27,0.67,0.51,0,1,0,0,2,0,0,3,1
1679,87,100,0.62,0.28,0.67,0.4,0,1,1,0,2,1,0,3,1
1680,87,100,0.63,0.28,0.67,0.32,0,1,1,0,2,1,1,3,1
1681,10,100,0.63,0.29,0.67,0.27,0,1,0,0,3,1,1,3,1
1682,10,100,0.63,0.3,0.67,0.4,0,1,0,0,3,1,1,3,0
1683,10,100,0.63,0.31,0.67,0.44,0,0,0,0,2,1,1,3,3
1684,10,100,0.62,0.31,0.67,0.31,0,0,0,0,2,1,1,3,3
1685,10,100,0.61,0.32,0.66,0.47,1,0,0,0,2,1,1,3,3
1686,10,100,0.59,0.33,0.66,0.58,1,0,0,0,2,1,1,3,3
1687,10,100,0.58,0.33,0.65,0.56,1,0,0,0,2,0,1,3,3
1688,10,100,0.56,0.33,0.64,0.57,1,0,0,0,2,0,1,3,3
1689,10,100,0.54,0.33,0.62,0.55,1,0,1,1,2,0,1,3,3
1690,10,100,0.53,0.34,0.61,0.54,1,0,1,0,2,0,1,2,3
1691,69,100,0.51,0.34,0.61,0.35,1,0,0,0,2,0,1,2,3
1692,69,100,0.5,0.35,0.6,0.33,1,1,1,0,3,0,1,2,3
1693,69,100,0.49,0.36,0.6,0.36,1,1,0,0,3,0,1,2,3
1694,69,100,0.48,0.37,0.6,0.4,1,1,0,0,2,0,1,2,3
1695,69,100,0.48,0.39,0.6,0.36,1,1,0,0,0,0,1,2,3
1696,69,100,0.47,0.4,0.61,0.51,1,1,0,0,0,1,1,2,3
1697,69,100,0.46,0.42,0.61,0.69,1,1,0,0,2,1,1,2,1
1698,69,100,0.46,0.43,0.62,0.68,1,1,0,0,2,0,1,2,1
1699,69,100,0.45,0.44,0.62,0.63,1,1,0,0,2,1,1,1,0
1700,69,100,0.44,0.44,0.62,0.57,1,1,0,0,2,1,1,1,0
1701,31,100,0.16,0.66,0.23,0.58,0,1,0,0,2,1,1,1,0
1702,31,100,0.17,0.67,0.24,0.58,0,1,0,0,2,1,1,1,3
1703,31,100,0.19,0.68,0.25,0.62,0,1,0,0,2,1,1,1,3
1704,31,100,0.21,0.69,0.26,0.65,0,1,0,0,3,1,1,1,3
1705,31,100,0.23,0.7,0.27,0.59,0,1,0,0,3,1,0,1,3
1706,31,100,0.25,0.71,0.28,0.59,0,1,0,0,3,1,0,1,3
1707,31,100,0.27,0.72,0.29,0.54,0,1,0,0,3,1,1,1,3
1708,31,100,0.29,0.73,0.29,0.61,0,1,0,0,3,0,1,1,3
1709,31,100,0.31,0.74,0.29,0.71,0,1,0,0,2,0,1,1,3
1710,31,100,0.33,0.74,0.29,0.84,0,1,0,0,1,0,1,1,3
1711,27,100,0.36,0.75,0.28,0.85,0,0,0,0,1,0,1,1,3
